,0,1
0,3.644735425813545,1.3667757846800794
1,3.1891434975868522,1.8223677129067726
2,2.733551569360159,2.2779596411334655
3,2.2779596411334655,2.733551569360159
4,1.8223677129067726,3.1891434975868522
5,1.3667757846800794,3.644735425813545
6,0.9111838564533863,4.100327354040238
7,0.45559192822669314,4.555919282266931
8,0.9111838564533863,4.100327354040238
9,1.3667757846800794,3.644735425813545
10,1.8223677129067726,3.1891434975868522
11,2.2779596411334655,2.733551569360159
12,2.733551569360159,2.2779596411334655
13,3.1891434975868522,1.8223677129067726
14,3.644735425813545,1.3667757846800794
15,4.100327354040238,0.9111838564533863
16,4.555919282266931,0.45559192822669314
17,4.100327354040238,0.9111838564533863
18,3.644735425813545,1.3667757846800794
19,3.1891434975868522,1.8223677129067726
20,2.733551569360159,2.2779596411334655
21,2.2779596411334655,2.733551569360159
22,1.8223677129067726,3.1891434975868522
23,1.3667757846800794,3.644735425813545
24,0.9111838564533863,4.100327354040238
25,0.45559192822669314,4.555919282266931
26,0.9111838564533863,4.100327354040238
27,1.3667757846800794,3.644735425813545
28,1.8223677129067726,3.1891434975868522
29,2.2779596411334655,2.733551569360159
30,2.733551569360159,2.2779596411334655
31,3.1891434975868522,1.8223677129067726
32,3.644735425813545,1.3667757846800794
33,4.100327354040238,0.9111838564533863
34,4.555919282266931,0.45559192822669314
35,4.100327354040238,0.9111838564533863
36,3.644735425813545,1.3667757846800794
37,3.1891434975868522,1.8223677129067726
38,2.733551569360159,2.2779596411334655
39,2.2779596411334655,2.733551569360159
40,1.8223677129067726,3.1891434975868522
41,1.3667757846800794,3.644735425813545
42,0.9111838564533863,4.100327354040238
43,0.45559192822669314,4.555919282266931
44,0.9111838564533863,4.100327354040238
45,1.3667757846800794,3.644735425813545
46,1.8223677129067726,3.1891434975868522
47,2.2779596411334655,2.733551569360159
48,2.733551569360159,2.2779596411334655
49,3.1891434975868522,1.8223677129067726
50,3.644735425813545,1.3667757846800794
51,4.100327354040238,0.9111838564533863
52,4.555919282266931,0.45559192822669314
53,4.100327354040238,0.9111838564533863
54,3.644735425813545,1.3667757846800794
55,3.1891434975868522,1.8223677129067726
56,2.733551569360159,2.2779596411334655
57,2.2779596411334655,2.733551569360159
58,1.8223677129067726,3.1891434975868522
59,1.3667757846800794,3.644735425813545
60,0.9111838564533863,4.100327354040238
61,0.45559192822669314,4.555919282266931
62,0.9111838564533863,4.100327354040238
63,1.3667757846800794,3.644735425813545
64,1.8223677129067726,3.1891434975868522
65,2.2779596411334655,2.733551569360159
66,2.733551569360159,2.2779596411334655
67,3.1891434975868522,1.8223677129067726
68,3.644735425813545,1.3667757846800794
69,4.100327354040238,0.9111838564533863
70,4.555919282266931,0.45559192822669314
71,4.100327354040238,0.9111838564533863
72,3.644735425813545,1.3667757846800794
73,3.1891434975868522,1.8223677129067726
74,2.733551569360159,2.2779596411334655
75,2.2779596411334655,2.733551569360159
76,1.8223677129067726,3.1891434975868522
77,1.3667757846800794,3.644735425813545
78,0.9111838564533863,4.100327354040238
